baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,27.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,2.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,17.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,23.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,4.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,2.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,16.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,15.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,3.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,24.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,16.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,9.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,27.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,37.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,25.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,26.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,31.8
